fixture	kind	metric	sample	value
hello-c	original	warm_time_ns	0	1865390
hello-c	original	warm_time_ns	1	1829102
hello-c	original	warm_time_ns	2	1835594
hello-c	original	warm_time_ns	3	1766895
hello-c	original	warm_time_ns	4	1774971
hello-c	original	warm_time_ns	5	1824404
hello-c	original	warm_time_ns	6	1811920
hello-c	original	warm_time_ns	7	1788957
hello-c	original	warm_time_ns	8	1928437
hello-c	original	warm_time_ns	9	1772375
hello-c	original	warm_time_ns	10	1958534
hello-c	original	warm_time_ns	11	1768739
hello-c	original	warm_time_ns	12	1785470
hello-c	original	warm_time_ns	13	1883975
hello-c	original	warm_time_ns	14	1981457
hello-c	original	warm_time_ns	15	1776173
hello-c	original	warm_time_ns	16	1803855
hello-c	original	warm_time_ns	17	1809145
hello-c	original	warm_time_ns	18	1793335
hello-c	original	warm_time_ns	19	1874516
hello-c	original	warm_time_ns	20	1782114
hello-c	original	cold_time_ns	0	5763084
hello-c	original	cold_time_ns	1	6445949
hello-c	original	cold_time_ns	2	6698351
hello-c	original	cold_time_ns	3	6353997
hello-c	original	cold_time_ns	4	6712217
hello-c	original	cold_time_ns	5	6316809
hello-c	original	cold_time_ns	6	6489069
hello-c	original	peak_rss_kib	0	1864
hello-c	original	peak_rss_kib	1	1736
hello-c	original	peak_rss_kib	2	1736
hello-c	original	peak_rss_kib	3	1736
hello-c	original	peak_rss_kib	4	1864
hello-c	original	peak_rss_kib	5	1864
hello-c	original	peak_rss_kib	6	1736
hello-c	original	peak_rss_kib	7	1864
hello-c	original	peak_rss_kib	8	1864
hello-c	original	peak_rss_kib	9	1864
hello-c	original	peak_rss_kib	10	1736
hello-c	original	peak_rss_kib	11	1736
hello-c	original	peak_rss_kib	12	1736
hello-c	original	peak_rss_kib	13	1736
hello-c	original	peak_rss_kib	14	1864
hello-c	original	peak_rss_kib	15	1736
hello-c	original	peak_rss_kib	16	1860
hello-c	original	peak_rss_kib	17	1864
hello-c	original	peak_rss_kib	18	1800
hello-c	original	peak_rss_kib	19	1736
hello-c	original	peak_rss_kib	20	1736
hello-c	packforge	warm_time_ns	0	35273316
hello-c	packforge	warm_time_ns	1	35263278
hello-c	packforge	warm_time_ns	2	35284949
hello-c	packforge	warm_time_ns	3	35107646
hello-c	packforge	warm_time_ns	4	34986350
hello-c	packforge	warm_time_ns	5	35020794
hello-c	packforge	warm_time_ns	6	35058705
hello-c	packforge	warm_time_ns	7	35242960
hello-c	packforge	warm_time_ns	8	35368184
hello-c	packforge	warm_time_ns	9	35102423
hello-c	packforge	warm_time_ns	10	39801417
hello-c	packforge	warm_time_ns	11	35168881
hello-c	packforge	warm_time_ns	12	35208735
hello-c	packforge	warm_time_ns	13	35131992
hello-c	packforge	warm_time_ns	14	35094852
hello-c	packforge	warm_time_ns	15	35029420
hello-c	packforge	warm_time_ns	16	35022337
hello-c	packforge	warm_time_ns	17	34953318
hello-c	packforge	warm_time_ns	18	35330914
hello-c	packforge	warm_time_ns	19	35318280
hello-c	packforge	warm_time_ns	20	35303964
hello-c	packforge	cold_time_ns	0	37683154
hello-c	packforge	cold_time_ns	1	37868942
hello-c	packforge	cold_time_ns	2	37739220
hello-c	packforge	cold_time_ns	3	38075745
hello-c	packforge	cold_time_ns	4	38083594
hello-c	packforge	cold_time_ns	5	38351244
hello-c	packforge	cold_time_ns	6	38217208
hello-c	packforge	peak_rss_kib	0	1792
hello-c	packforge	peak_rss_kib	1	1860
hello-c	packforge	peak_rss_kib	2	1864
hello-c	packforge	peak_rss_kib	3	1864
hello-c	packforge	peak_rss_kib	4	1792
hello-c	packforge	peak_rss_kib	5	1792
hello-c	packforge	peak_rss_kib	6	1792
hello-c	packforge	peak_rss_kib	7	1792
hello-c	packforge	peak_rss_kib	8	1792
hello-c	packforge	peak_rss_kib	9	1864
hello-c	packforge	peak_rss_kib	10	1792
hello-c	packforge	peak_rss_kib	11	1792
hello-c	packforge	peak_rss_kib	12	1792
hello-c	packforge	peak_rss_kib	13	1864
hello-c	packforge	peak_rss_kib	14	1864
hello-c	packforge	peak_rss_kib	15	1792
hello-c	packforge	peak_rss_kib	16	1864
hello-c	packforge	peak_rss_kib	17	1864
hello-c	packforge	peak_rss_kib	18	1864
hello-c	packforge	peak_rss_kib	19	1864
hello-c	packforge	peak_rss_kib	20	1792
hello-c	upx	warm_time_ns	0	7124358
hello-c	upx	warm_time_ns	1	6998383
hello-c	upx	warm_time_ns	2	7057873
hello-c	upx	warm_time_ns	3	7037795
hello-c	upx	warm_time_ns	4	7073893
hello-c	upx	warm_time_ns	5	7127203
hello-c	upx	warm_time_ns	6	6977153
hello-c	upx	warm_time_ns	7	7188618
hello-c	upx	warm_time_ns	8	7012889
hello-c	upx	warm_time_ns	9	6996458
hello-c	upx	warm_time_ns	10	7037746
hello-c	upx	warm_time_ns	11	7147711
hello-c	upx	warm_time_ns	12	7108098
hello-c	upx	warm_time_ns	13	7057042
hello-c	upx	warm_time_ns	14	7192846
hello-c	upx	warm_time_ns	15	7127303
hello-c	upx	warm_time_ns	16	7157580
hello-c	upx	warm_time_ns	17	7254861
hello-c	upx	warm_time_ns	18	7081968
hello-c	upx	warm_time_ns	19	6990768
hello-c	upx	warm_time_ns	20	7098670
hello-c	upx	cold_time_ns	0	9754438
hello-c	upx	cold_time_ns	1	9794944
hello-c	upx	cold_time_ns	2	9694977
hello-c	upx	cold_time_ns	3	9717869
hello-c	upx	cold_time_ns	4	9703252
hello-c	upx	cold_time_ns	5	9792268
hello-c	upx	cold_time_ns	6	9846140
hello-c	upx	peak_rss_kib	0	1736
hello-c	upx	peak_rss_kib	1	1864
hello-c	upx	peak_rss_kib	2	1864
hello-c	upx	peak_rss_kib	3	1864
